query,expected_status,expected_route,expected_tool,expected_missing_slots
谢谢你,decisive,direct,,
谢谢,decisive,direct,,
你能提供哪些服务？,decisive,direct,,
你是谁？,decisive,direct,,
你好,decisive,direct,,
扫地机器人滤网多久清洗一次？,decisive,local_rag,rag_summarize,
主刷应该如何清理？,decisive,local_rag,rag_summarize,
小户型应该怎么选扫地机器人？,decisive,local_rag,rag_summarize,
地毯区域需要设置禁拖区吗？,decisive,local_rag,rag_summarize,
拖布和水箱平时怎么维护？,decisive,local_rag,rag_summarize,
2026 年扫地机器人主流品牌对比有哪些变化？,decisive,web_rag,web_search,
今年有哪些新款扫拖一体机器人？,decisive,web_rag,web_search,
最新扫地机器人固件更新了什么？,decisive,web_rag,web_search,
当前市场上哪些品牌的避障能力更强？,decisive,web_rag,web_search,
最近扫地机器人行业趋势如何？,decisive,web_rag,web_search,
深圳今天适合使用扫拖一体机器人的拖地功能吗？,decisive,business_query,get_weather,
北京明天会下雨，适合拖地吗？,decisive,business_query,get_weather,
今天适合拖地吗？,needs_clarification,business_query,get_weather,city
帮我查询用户 1001 在 2025-01 的扫地机器人使用报告。,decisive,business_query,fetch_external_data,
查询用户1002 2025-03的耗材状态。,decisive,business_query,fetch_external_data,
我想生成个人使用报告,needs_clarification,business_query,fetch_external_data,user_id;month
扫地机器人主刷缠绕并报错 E01，应该怎么处理？,decisive,troubleshooting,rag_summarize,
扫地机器人无法回充怎么办？,decisive,troubleshooting,rag_summarize,
机器漏水且不出水怎么排查？,decisive,troubleshooting,rag_summarize,
扫地机器人工作时有异响。,decisive,troubleshooting,rag_summarize,
设备总是卡住，怎么处理？,decisive,troubleshooting,rag_summarize,
这个品牌怎么选？,decisive,web_rag,web_search,
最近想换一台扫地机器人，有没有值得买的？,decisive,web_rag,web_search,
我的机器人怎么样？,no_match,,,
帮我看看用户 1001 最近的设备使用情况,needs_clarification,business_query,fetch_external_data,month
用户1001的耗材状态,needs_clarification,business_query,fetch_external_data,month
北京今天天气怎么样？,decisive,business_query,get_weather,
主刷最近总是缠绕，怎么办？,decisive,troubleshooting,rag_summarize,
我的扫地机器人出现错误，但不知道错误码,decisive,troubleshooting,rag_summarize,
最近推荐一款适合小户型的扫地机器人,decisive,web_rag,web_search,
对比一下智扫通和其他品牌,decisive,web_rag,web_search,
