query,reference_answer,type,expected_source,expected_card_id,expected_evidence,expected_keywords
"用户问智扫通吸力只有两千多帕，是不是还能处理猫毛和米粒？","智扫通最大吸力可达2500Pa，采用双马达设计，适合清理宠物毛发、米粒、灰尘和细小碎屑。","品牌参数-hard","data/智扫通.txt","ZST-BRAND-001","卡片ID：ZST-BRAND-001","智扫通;2500Pa;双马达;宠物毛发;米粒"
"复式家里搬到二楼后还要重新扫一遍建图吗？","智扫通支持多楼层地图管理，可记忆多层住宅布局，切换楼层时选择对应地图即可减少重复建图。","品牌功能-hard","data/智扫通.txt","ZST-BRAND-002","卡片ID：ZST-BRAND-002","智扫通;多楼层地图;复式;楼层切换"
"清扫到一半没电，智扫通是停在原地还是自己回去？","智扫通清扫中电量低于20%会自动返回充电座充电，充电后可继续未完成任务。","品牌功能-hard","data/智扫通.txt","ZST-BRAND-003","卡片ID：ZST-BRAND-003","智扫通;20%;自动回充;充电座;续扫"
"有人说智扫通不是最低价，那它和高端竞品比优势到底在哪里？","智扫通主打性价比，核心清洁、导航和 APP 功能完整，价格仅为竞品60%-70%。","品牌对比-hard","data/智扫通.txt","ZST-BRAND-004","卡片ID：ZST-BRAND-004","智扫通;竞品;60%-70%;性价比"
"买智扫通后整机和技术支持怎么保障？","智扫通官方提供两年整机保修及终身技术支持，质量问题可联系官方客服处理检测、维修或配件支持。","品牌售后-hard","data/智扫通.txt","ZST-BRAND-005","卡片ID：ZST-BRAND-005","智扫通;两年整机保修;终身技术支持;官方售后"
"如果我特别在意新功能上线速度，智扫通有什么短板？","智扫通 APP 和固件更新周期略长，新功能上线速度可能慢于部分竞品。","品牌劣势-hard","data/智扫通.txt","ZST-BRAND-006","卡片ID：ZST-BRAND-006","智扫通;APP;固件;更新周期;不足"
"第一次让智扫通跑全屋，地图为什么还不准？","智扫通初次使用通常需要1-2次完整清扫才能绘制较精确地图，首次建图前也要整理线材和障碍物。","品牌使用-hard","data/智扫通.txt","ZST-BRAND-007","卡片ID：ZST-BRAND-007","智扫通;初次使用;1-2次;完整清扫;建图"
"预算有限又有宠物和复式，智扫通适合吗？","智扫通适合中小户型、宠物家庭、复式用户和预算敏感用户，但若追求极致避障或最快固件迭代，应进一步比较型号。","品牌适配-hard","data/智扫通.txt","ZST-BRAND-008","卡片ID：ZST-BRAND-008","智扫通;宠物家庭;复式;预算敏感;适合人群"
"我想在手机里划区域、禁区和看耗材，智扫通能做吗？","智扫通 APP 支持地图查看、区域清扫、禁区设置、预约清扫、吸力调节、拖地出水量调节和耗材状态查看。","品牌APP-hard","data/智扫通.txt","ZST-BRAND-009","卡片ID：ZST-BRAND-009","APP;区域清扫;禁区;预约;耗材"
"客服能不能保证任何污渍都扫干净，或者教我拆电池？","不能。客服应以官方功能、参数、保养和售后流程为准，不承诺绝对清洁效果，也不指导用户私自拆卸电池、电机等高风险部件。","客服边界-hard","data/智扫通.txt","ZST-BRAND-010","卡片ID：ZST-BRAND-010","客服边界;绝对效果;拆机风险;官方流程"
